event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
1,2025-01-21 00:00:01,DISCHARGE,EVT0007986,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
2,2025-01-21 00:00:09,DISCHARGE,EVT0007987,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
3,2025-01-21 00:00:15,DISCHARGE,EVT0007988,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
4,2025-01-21 00:00:20,DISCHARGE,EVT0007989,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
5,2025-01-21 00:00:27,DISCHARGE,EVT0007990,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
6,2025-01-21 00:00:34,DISCHARGE,EVT0007991,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
7,2025-01-21 00:00:43,DISCHARGE,EVT0007992,20,LIGHT,VSL004,PORT_12,2025-02-01 06:22:39
8,2025-01-21 00:00:50,DISCHARGE,EVT0007993,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
9,2025-01-21 00:00:55,DISCHARGE,EVT0007994,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
10,2025-01-21 00:01:01,DISCHARGE,EVT0007995,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
11,2025-01-21 00:01:09,DISCHARGE,EVT0007996,20,LIGHT,VSL003,PORT_08,2025-01-21 12:01:12
12,2025-01-21 00:01:16,DISCHARGE,EVT0007997,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
13,2025-01-21 00:01:23,DISCHARGE,EVT0007998,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
14,2025-01-21 00:01:30,DISCHARGE,EVT0007999,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
15,2025-01-21 00:01:35,DISCHARGE,EVT0008000,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
16,2025-01-21 00:01:42,DISCHARGE,EVT0008001,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
17,2025-01-21 00:01:50,DISCHARGE,EVT0008002,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
18,2025-01-21 00:01:57,DISCHARGE,EVT0008003,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
19,2025-01-21 00:02:01,DISCHARGE,EVT0008004,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
20,2025-01-21 00:02:09,DISCHARGE,EVT0008005,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
21,2025-01-21 00:02:16,DISCHARGE,EVT0008006,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
22,2025-01-21 00:02:24,DISCHARGE,EVT0008007,20,HEAVY,VSL003,PORT_09,2025-01-21 12:01:12
23,2025-01-21 00:02:28,DISCHARGE,EVT0008008,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
24,2025-01-21 00:02:36,DISCHARGE,EVT0008009,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
25,2025-01-21 00:02:42,DISCHARGE,EVT0008010,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
26,2025-01-21 00:02:49,DISCHARGE,EVT0008011,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
27,2025-01-21 00:02:56,DISCHARGE,EVT0008012,20,HEAVY,VSL003,PORT_08,2025-01-21 12:01:12
28,2025-01-21 00:03:03,DISCHARGE,EVT0008013,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
29,2025-01-21 00:03:11,DISCHARGE,EVT0008014,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
30,2025-01-21 00:03:15,DISCHARGE,EVT0008015,20,HEAVY,VSL003,PORT_09,2025-01-21 12:01:12
31,2025-01-21 00:03:21,DISCHARGE,EVT0008016,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
32,2025-01-21 00:03:31,DISCHARGE,EVT0008017,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
33,2025-01-21 00:03:36,DISCHARGE,EVT0008018,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
34,2025-01-21 00:03:42,DISCHARGE,EVT0008019,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
35,2025-01-21 00:03:49,DISCHARGE,EVT0008020,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
36,2025-01-21 00:03:56,DISCHARGE,EVT0008021,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
37,2025-01-21 00:04:04,DISCHARGE,EVT0008022,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
38,2025-01-21 00:04:10,DISCHARGE,EVT0008023,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
39,2025-01-21 00:04:17,DISCHARGE,EVT0008024,20,HEAVY,VSL003,PORT_08,2025-01-21 12:01:12
40,2025-01-21 00:04:21,DISCHARGE,EVT0008025,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
41,2025-01-21 00:04:28,DISCHARGE,EVT0008026,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
42,2025-01-21 00:04:35,DISCHARGE,EVT0008027,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
43,2025-01-21 00:04:42,DISCHARGE,EVT0008028,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
44,2025-01-21 00:04:51,DISCHARGE,EVT0008029,20,HEAVY,VSL010,PORT_02,2025-02-01 15:29:10
45,2025-01-21 00:04:55,DISCHARGE,EVT0008030,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
46,2025-01-21 00:05:04,DISCHARGE,EVT0008031,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
47,2025-01-21 00:05:11,DISCHARGE,EVT0008032,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
48,2025-01-21 00:05:17,DISCHARGE,EVT0008033,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
49,2025-01-21 00:05:23,DISCHARGE,EVT0008034,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
50,2025-01-21 00:05:30,DISCHARGE,EVT0008035,20,MEDIUM,VSL008,PORT_04,2025-01-26 01:24:13
51,2025-01-21 00:05:36,DISCHARGE,EVT0008036,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
